PERMNO,DATE,RET,rf,exret
60871,20190531,-0.164143,0.00210,-0.166243115
60871,20190628,0.168185,0.00180,0.166384638
60871,20190731,0.040666,0.00190,0.0387662188
60871,20190830,-0.060361,0.00160,-0.061960949
60871,20190930,0.017299,0.00180,0.015499477
60871,20191031,-0.045646,0.00150,-0.047145807
60871,20191129,0.059270,0.00120,0.0580703745
60871,20191231,0.056928,0.00140,0.0555278412
60943,20170131,-0.023732,0.00040,-0.024131584
60943,20170228,0.030595,0.00040,0.0301951182
60943,20170331,0.030094,0.00030,0.0297935209
60943,20170428,0.044118,0.00050,0.0436176705
60943,20170531,-0.009897,0.00060,-0.010497229
60943,20170630,0.016724,0.00060,0.0161243052
60943,20170731,-0.082810,0.00070,-0.083509798
60943,20170831,-0.045870,0.00090,-0.046769637
60943,20170929,0.046117,0.00090,0.0452169966
60943,20171031,-0.009847,0.00090,-0.010747082
60943,20171130,0.020736,0.00080,0.0199364243
60943,20171229,-0.003109,0.00090,-0.004009497
60943,20180131,-0.025560,0.00110,-0.02666047
60943,20180228,-0.065577,0.00110,-0.066677284
60943,20180329,0.028992,0.00120,0.0277922133
60943,20180430,-0.085888,0.00140,-0.087288214
60943,20180531,0.018496,0.00140,0.0170956845
60943,20180629,0.090073,0.00140,0.0886726467
60943,20180731,-0.023970,0.00160,-0.025569527
60943,20180831,0.042919,0.00160,0.041319416
60943,20180928,-0.027949,0.00150,-0.029448894
60943,20181031,-0.170815,0.00190,-0.172715244
60943,20181130,0.066924,0.00180,0.0651237152
60943,20181231,-0.065049,0.00190,-0.066949082
60943,20190131,0.142857,0.00210,0.1407571194
60943,20190228,0.108887,0.00180,0.1070866964
60943,20190329,-0.062087,0.00190,-0.063987122
60943,20190430,-0.067740,0.00210,-0.069840418
60943,20190531,-0.097815,0.00210,-0.099915096
60943,20190628,0.091805,0.00180,0.0900051451
60943,20190731,0.041699,0.00190,0.0397993052
60943,20190830,-0.069552,0.00160,-0.071152228
60943,20190930,0.111589,0.00180,0.1097891412
60943,20191031,0.253053,0.00150,0.2515532777
60943,20191129,0.019883,0.00120,0.0186830497
60943,20191231,-0.020833,0.00140,-0.022233293
60986,20170131,0.060022,0.00040,0.0596224026
60986,20170228,0.039932,0.00040,0.0395323218
60986,20170331,-0.037936,0.00030,-0.038235972
60986,20170428,0.012084,0.00050,0.0115840268
60986,20170531,0.113951,0.00060,0.1133505431
60986,20170630,0.012653,0.00060,0.0120534123
60986,20170731,-0.016785,0.00070,-0.017484739
60986,20170831,-0.079856,0.00090,-0.080755889
60986,20170929,-0.116197,0.00090,-0.117097199
60986,20171031,-0.044293,0.00090,-0.045193404
60986,20171130,-0.234919,0.00080,-0.235719071
60986,20171229,-0.002260,0.00090,-0.003160242
60986,20180131,-0.144337,0.00110,-0.145436537
60986,20180228,-0.019667,0.00110,-0.020767171
60986,20180329,-0.008174,0.00120,-0.009374425
60986,20180430,0.084380,0.00140,0.0829798891
60986,20180531,-0.138255,0.00140,-0.139655492
60986,20180629,0.093724,0.00140,0.0923235355
60986,20180731,0.015510,0.00160,0.0139098718
60986,20180831,-0.161894,0.00160,-0.163493889
60986,20180928,-0.065378,0.00150,-0.066877541
60986,20181031,-0.217734,0.00190,-0.219633949
60986,20181130,0.488035,0.00180,0.4862352318
60986,20181231,-0.205556,0.00190,-0.207455543
60986,20190131,0.140936,0.00210,0.1388359276
60986,20190228,-0.223951,0.00180,-0.225750952
60986,20190329,-0.054837,0.00190,-0.056736687
60986,20190430,-0.062581,0.00210,-0.064681487
60986,20190531,-0.050765,0.00210,-0.052864952
60986,20190628,0.149031,0.00180,0.1472312964
60986,20190731,-0.079767,0.00190,-0.081666572
60986,20190830,0.186047,0.00160,0.1844465705
60986,20190930,0.127711,0.00180,0.1259107745
60986,20191031,0.013355,0.00150,0.011854701
60986,20191129,0.025303,0.00120,0.0241031105
60986,20191231,0.000000,0.00140,-0.0014
61241,20170331,0.006224,0.00030,0.0059240767
61241,20170428,-0.085911,0.00050,-0.086410648
61241,20170531,-0.158647,0.00060,-0.159246658
61241,20170630,0.115281,0.00060,0.1146814999
61241,20170731,0.090545,0.00070,0.0898448869
61241,20170831,-0.044820,0.00090,-0.045719962
61241,20170929,-0.019231,0.00090,-0.02013077
61241,20171031,-0.138431,0.00090,-0.1393314
61241,20171130,-0.008648,0.00080,-0.009448095
61241,20171229,-0.056015,0.00090,-0.056914746
61241,20180131,0.336576,0.00110,0.3354758955
61241,20180228,-0.118632,0.00110,-0.119731743
61241,20180329,-0.170107,0.00120,-0.171307305
61241,20180430,0.082587,0.00140,0.0811870559
61241,20180531,0.261948,0.00140,0.2605484663
61241,20180629,0.091770,0.00140,0.0903698666
61241,20180731,0.222815,0.00160,0.2212152305
61241,20180831,0.373159,0.00160,0.3715587529
61241,20180928,0.227255,0.00150,0.225754644
61241,20181031,-0.410489,0.00190,-0.412388844
61241,20181130,0.169687,0.00180,0.1678870029
61241,20181231,-0.133333,0.00190,-0.13523334
61241,20190131,0.322319,0.00210,0.3202185837
61241,20190228,-0.036051,0.00180,-0.037850763
61241,20190329,0.084573,0.00190,0.082672874
61241,20190430,0.082680,0.00210,0.0805801956
61241,20190531,-0.007962,0.00210,-0.010062335
61241,20190628,0.107990,0.00180,0.1061898179
61241,20190731,0.002634,0.00190,0.0007341758
61241,20190830,0.032841,0.00160,0.0312407213
61241,20190930,-0.078219,0.00180,-0.080019429
61241,20191031,0.170404,0.00150,0.1689036146
61241,20191129,0.153846,0.00120,0.1526461894
61241,20191231,0.171392,0.00140,0.1699920534
61399,20170131,0.032480,0.00040,0.0320802995
61399,20170228,0.017652,0.00040,0.0172519006
61399,20170331,0.105419,0.00030,0.1051188013
61399,20170428,0.036735,0.00050,0.0362351696
61399,20170531,-0.071984,0.00060,-0.072583986
61399,20170630,-0.015742,0.00060,-0.016342008
61399,20170731,0.003612,0.00070,0.0029115407
61399,20170831,-0.045349,0.00090,-0.046248864
61399,20170929,0.081879,0.00090,0.0809785131
61399,20171031,0.005254,0.00090,0.0043538714
61399,20171130,0.042777,0.00080,0.0419768081
61399,20171229,0.114789,0.00090,0.1138894859
61399,20180131,0.131267,0.00110,0.130167488
61399,20180228,-0.144562,0.00110,-0.145662274
61399,20180329,-0.020538,0.00120,-0.021737967
61399,20180430,-0.055954,0.00140,-0.057354412
61399,20180531,0.152614,0.00140,0.1512143551
61399,20180629,0.005894,0.00140,0.0044940905
61399,20180731,0.044470,0.00160,0.0428699861
61399,20180831,0.094725,0.00160,0.0931252288
61399,20180928,0.055816,0.00150,0.0543160879
61399,20181031,-0.166522,0.00190,-0.168421505
61399,20181130,-0.008927,0.00180,-0.01072668
61399,20181231,-0.021299,0.00190,-0.023199163
61399,20190131,0.046340,0.00210,0.0442404395
61399,20190228,0.092866,0.00180,0.0910659737
61399,20190329,0.041679,0.00190,0.0397786075
61399,20190430,0.037910,0.00210,0.0358099138
61399,20190531,-0.175535,0.00210,-0.17763474
61399,20190628,0.081797,0.00180,0.0799967951
61399,20190731,0.010306,0.00190,0.0084061916
61399,20190830,0.106509,0.00160,0.1049088287
61399,20190930,-0.019964,0.00180,-0.021764332
61399,20191031,0.020007,0.00150,0.0185072899
61399,20191129,0.051071,0.00120,0.0498706641
61399,20191231,0.020885,0.00140,0.0194848752
61621,20170131,-0.002135,0.00040,-0.002535351
61621,20170228,0.018743,0.00040,0.0183426973
61621,20170331,-0.041029,0.00030,-0.041328928
61621,20170428,0.006452,0.00050,0.0059515662
61621,20170531,0.006916,0.00060,0.0063163423
61621,20170630,-0.038663,0.00060,-0.039262855
61621,20170731,0.024763,0.00070,0.0240629061
61621,20170831,-0.014175,0.00090,-0.015074584
61621,20170929,0.051376,0.00090,0.0504764732
61621,20171031,0.072215,0.00090,0.0713148418
61621,20171130,0.055181,0.00080,0.0543810078
61621,20171229,0.011440,0.00090,0.0105396717
61621,20180131,0.009841,0.00110,0.0087413359
61621,20180228,-0.045714,0.00110,-0.046814326
61621,20180329,-0.054353,0.00120,-0.05555279
61621,20180430,-0.016561,0.00140,-0.017961138
61621,20180531,0.091960,0.00140,0.0905597521
61621,20180629,0.042238,0.00140,0.0408384366
61621,20180731,0.017996,0.00160,0.0163955848
61621,20180831,0.061287,0.00160,0.0596866357
61621,20180928,0.005461,0.00150,0.0039607717
61621,20181031,-0.103191,0.00190,-0.105090817
61621,20181130,0.080470,0.00180,0.0786703683
61621,20181231,-0.079282,0.00190,-0.08118209
61621,20190131,0.095319,0.00210,0.0932185186
61621,20190228,0.087853,0.00180,0.0860530145
61621,20190329,0.041288,0.00190,0.0393879847
61621,20190430,0.051247,0.00210,0.0491468927
61621,20190531,0.024908,0.00210,0.0228081179
61621,20190628,-0.040797,0.00180,-0.042597297
61621,20190731,0.016770,0.00190,0.0148699866
61621,20190830,-0.016255,0.00160,-0.017855341
61621,20190930,0.013097,0.00180,0.011296692
61621,20191031,0.018002,0.00150,0.0165017259
61621,20191129,0.029651,0.00120,0.0284509247
61621,20191231,-0.012308,0.00140,-0.013708467
61735,20170131,0.013449,0.00040,0.0130492796
61735,20170228,0.026176,0.00040,0.0257757281
61735,20170331,0.026286,0.00030,0.0259862165
61735,20170428,0.012722,0.00050,0.0122221663
61735,20170531,0.092373,0.00060,0.0917732296
61735,20170630,0.015583,0.00060,0.0149831734
61735,20170731,0.041971,0.00070,0.0412706777
61735,20170831,0.007165,0.00090,0.0062651265
61735,20170929,0.049871,0.00090,0.0489706698
61735,20171031,-0.015811,0.00090,-0.016711179
61735,20171130,-0.022380,0.00080,-0.023180197
61735,20171229,-0.044359,0.00090,-0.045258872
61735,20180131,0.063657,0.00110,0.0625567026
61735,20180228,-0.013013,0.00110,-0.014112527
61735,20180329,0.000071,0.00120,-0.001128773
61735,20180430,0.018100,0.00140,0.0167001872
61735,20180531,-0.018249,0.00140,-0.019649499
61735,20180629,-0.019304,0.00140,-0.020703618
61735,20180731,0.049428,0.00160,0.0478277552
61735,20180831,0.016789,0.00160,0.0151885367
61735,20180928,0.056472,0.00150,0.0549715676
61735,20181031,0.018208,0.00190,0.0163077903
61735,20181130,0.057178,0.00180,0.0553776703
61735,20181231,-0.119617,0.00190,-0.121517224
61735,20190131,0.077532,0.00210,0.0754316134
61735,20190228,0.097933,0.00180,0.0961325548
61735,20190329,-0.004839,0.00190,-0.006738814
61735,20190430,0.057879,0.00210,0.0557793362
61735,20190531,-0.000389,0.00210,-0.002488543
61735,20190628,0.071694,0.00180,0.0698942772
61735,20190731,-0.017048,0.00190,-0.018948378
61735,20190830,0.029591,0.00160,0.027990521
61735,20190930,-0.006569,0.00180,-0.008369149
61735,20191031,0.000155,0.00150,-0.001345036
61735,20191129,0.054100,0.00120,0.0529002117
61735,20191231,0.022985,0.00140,0.0215850821
61815,20170131,0.044666,0.00040,0.0442662344
61815,20170228,-0.081740,0.00040,-0.082140409
61815,20170331,-0.056853,0.00030,-0.057152505
61815,20170428,-0.058532,0.00050,-0.059032275
61815,20170531,-0.109496,0.00060,-0.110095856
61815,20170630,-0.013594,0.00060,-0.014193632
61815,20170731,0.021555,0.00070,0.0208547923
61815,20170831,-0.174334,0.00090,-0.175234124
61815,20170929,0.193101,0.00090,0.1922005567
61815,20171031,-0.017278,0.00090,-0.018177848
61815,20171130,-0.052745,0.00080,-0.053544944
61815,20171229,0.107985,0.00090,0.1070847962
61815,20180131,0.047358,0.00110,0.0462576225
61815,20180228,-0.019332,0.00110,-0.020431602
61815,20180329,0.015756,0.00120,0.0145559272
61815,20180430,0.116502,0.00140,0.1151017411
61815,20180531,0.058528,0.00140,0.057127898
61815,20180629,-0.011765,0.00140,-0.013164761
61815,20180731,0.022959,0.00160,0.021359223
61815,20180831,-0.173455,0.00160,-0.175055268
61815,20180928,0.049462,0.00150,0.0479616851
61815,20181031,-0.203270,0.00190,-0.205170286
61815,20181130,-0.040241,0.00180,-0.042041472
61815,20181231,-0.209773,0.00190,-0.211672512
61815,20190131,0.190832,0.00210,0.1887315569
61815,20190228,-0.003581,0.00180,-0.005381044
61815,20190329,0.116479,0.00190,0.1145785549
61815,20190430,0.094218,0.00210,0.0921175463
61815,20190531,-0.204730,0.00210,-0.206830228
61815,20190628,0.046729,0.00180,0.0449289723
61815,20190731,-0.014286,0.00190,-0.016185701
61815,20190830,0.028080,0.00160,0.0264797109
61815,20190930,-0.005314,0.00180,-0.007114475
61815,20191031,-0.142475,0.00150,-0.143975471
61815,20191129,0.084112,0.00120,0.082912145
61815,20191231,0.196532,0.00140,0.1951317875
62092,20170131,0.080014,0.00040,0.0796141245
62092,20170228,0.034714,0.00040,0.0343135216
62092,20170331,-0.024924,0.00030,-0.025223813
62092,20170428,0.076367,0.00050,0.0758671547
62092,20170531,0.045122,0.00060,0.0445218262
62092,20170630,0.010591,0.00060,0.009990937
62092,20170731,0.006076,0.00070,0.0053755289
62092,20170831,0.066143,0.00090,0.0652425442
62092,20170929,0.011809,0.00090,0.0109093276
62092,20171031,0.024471,0.00090,0.0235714841
62092,20171130,-0.005520,0.00080,-0.006320339
62092,20171229,-0.014163,0.00090,-0.015062636
62092,20180131,0.180272,0.00110,0.1791717298
62092,20180228,-0.069296,0.00110,-0.070396323
62092,20180329,-0.009349,0.00120,-0.010548908
62092,20180430,0.018841,0.00140,0.0174414194
62092,20180531,-0.009888,0.00140,-0.011288289
62092,20180629,-0.004609,0.00140,-0.006009425
62092,20180731,0.132229,0.00160,0.1306294027
62092,20180831,0.019486,0.00160,0.0178858108
62092,20180928,0.021539,0.00150,0.0200390865
62092,20181031,-0.042732,0.00190,-0.044631922
62092,20181130,0.068051,0.00180,0.066250541
62092,20181231,-0.102545,0.00190,-0.104444621
62092,20190131,0.097770,0.00210,0.0956702588
62092,20190228,0.056580,0.00180,0.0547800034
62092,20190329,0.055245,0.00190,0.0533451871
62092,20190430,0.013627,0.00210,0.0115271045
62092,20190531,-0.037737,0.00210,-0.039836531
62092,20190628,0.100719,0.00180,0.0989190794
62092,20190731,-0.054481,0.00190,-0.05638107
62092,20190830,0.033780,0.00160,0.032179908
62092,20190930,0.015328,0.00180,0.0135277768
62092,20191031,0.036770,0.00150,0.035270083
62092,20191129,0.039638,0.00120,0.0384383889
62092,20191231,0.035388,0.00140,0.0339877433
62148,20170131,0.291122,0.00040,0.2907216021
62148,20170228,0.050658,0.00040,0.0502575145
62148,20170331,-0.041392,0.00030,-0.041692136
62148,20170428,0.092159,0.00050,0.0916589881
62148,20170531,0.069433,0.00060,0.0688334805
62148,20170630,0.007200,0.00060,0.0065996162
62148,20170731,-0.095675,0.00070,-0.096374507
62148,20170831,0.021484,0.00090,0.0205835964
62148,20170929,0.080876,0.00090,0.0799764473
62148,20171031,-0.070586,0.00090,-0.071486033
62148,20171130,0.109459,0.00080,0.1086586477
62148,20171229,-0.013274,0.00090,-0.014173573
62148,20180131,0.031994,0.00110,0.0308942236
62148,20180228,-0.049850,0.00110,-0.050950259
62148,20180329,0.037044,0.00120,0.0358438918
62148,20180430,0.066056,0.00140,0.0646563707
62148,20180531,0.092271,0.00140,0.0908714621
62148,20180629,-0.013457,0.00140,-0.014857119
62148,20180731,0.108184,0.00160,0.1065844121
62148,20180831,0.052349,0.00160,0.0507486622
62148,20180928,-0.001483,0.00150,-0.002983288
62148,20181031,-0.070088,0.00190,-0.071987805
62148,20181130,0.057944,0.00180,0.0561436049
62148,20181231,-0.144568,0.00190,-0.146468309
62148,20190131,0.057460,0.00210,0.0553600957
62148,20190228,0.109741,0.00180,0.1079412705
62148,20190329,0.029586,0.00190,0.0276858197
62148,20190430,0.064288,0.00210,0.062187588
62148,20190531,-0.061786,0.00210,-0.063885713
62148,20190628,0.038942,0.00180,0.0371418751
62148,20190731,-0.090087,0.00190,-0.091986609
62148,20190830,-0.044602,0.00160,-0.046202342
62148,20190930,0.033572,0.00180,0.0317720703
62148,20191031,0.014436,0.00150,0.0129362645
62148,20191129,0.021489,0.00120,0.0202886051
62148,20191231,0.011462,0.00140,0.0100621148
62308,20170131,-0.001085,0.00040,-0.001484615
62308,20170228,0.054256,0.00040,0.0538561561
62308,20170331,-0.004385,0.00030,-0.004685372
62308,20170428,-0.004284,0.00050,-0.004783513
62308,20170531,-0.015774,0.00060,-0.016373682
62308,20170630,0.015232,0.00060,0.0146317882
62308,20170731,0.032288,0.00070,0.0315875977
62308,20170831,-0.025326,0.00090,-0.026226073
62308,20170929,0.040535,0.00090,0.0396352078
62308,20171031,0.052316,0.00090,0.051416159
62308,20171130,0.056104,0.00080,0.0553036654
62308,20171229,0.020934,0.00090,0.0200341664
62308,20180131,0.003197,0.00110,0.0020969948
62308,20180228,-0.060319,0.00110,-0.061419163
62308,20180329,-0.014057,0.00120,-0.015256513
62308,20180430,0.032434,0.00140,0.0310343555
62308,20180531,-0.022020,0.00140,-0.023419785
62308,20180629,-0.040316,0.00140,-0.041715904
62308,20180731,0.083773,0.00160,0.0821734416
62308,20180831,-0.001703,0.00160,-0.003303208
62308,20180928,-0.013990,0.00150,-0.015489942
62308,20181031,-0.021571,0.00190,-0.023471102
62308,20181130,0.020671,0.00180,0.0188709187
62308,20181231,-0.137484,0.00190,-0.139384133
62308,20190131,0.125990,0.00210,0.1238895861
62308,20190228,-0.014327,0.00180,-0.016126702
62308,20190329,-0.007389,0.00190,-0.009288574
62308,20190430,0.071782,0.00210,0.0696816576
62308,20190531,-0.024527,0.00210,-0.026626596
62308,20190628,0.046193,0.00180,0.0443933911
62308,20190731,0.022720,0.00190,0.0208196589
62308,20190830,-0.022558,0.00160,-0.024158011
62308,20190930,0.072821,0.00180,0.0710209689
62308,20191031,0.018197,0.00150,0.0166965288
62308,20191129,0.055790,0.00120,0.0545895824
62308,20191231,0.024231,0.00140,0.0228311973
63765,20170131,-0.167283,0.00040,-0.16768276
63765,20170228,-0.166482,0.00040,-0.166881689
63765,20170331,0.087883,0.00030,0.0875828019
64186,20170131,0.096184,0.00040,0.0957841345
64186,20170228,0.018328,0.00040,0.0179284953
64186,20170331,-0.015917,0.00030,-0.016216646
64186,20170428,0.067445,0.00050,0.0669448013
64186,20170531,0.031080,0.00060,0.0304801361
64186,20170630,0.038206,0.00060,0.0376063128
64186,20170731,0.036860,0.00070,0.0361600152
64186,20170831,0.048974,0.00090,0.0480744172
64186,20170929,0.026804,0.00090,0.0259043783
64186,20171031,0.054991,0.00090,0.0540908988
64186,20171130,0.073573,0.00080,0.0727726282
64186,20171229,-0.040807,0.00090,-0.041706685
64186,20180131,0.025900,0.00110,0.0247998964
64186,20180228,-0.059803,0.00110,-0.060903247
64186,20180329,-0.143499,0.00120,-0.144698868
64186,20180430,0.024323,0.00140,0.0229233684
64186,20180531,-0.014259,0.00140,-0.015659179
64186,20180629,0.003424,0.00140,0.0020244664
64186,20180731,0.055722,0.00160,0.0541222776
64186,20180831,0.049716,0.00160,0.0481157425
64186,20180928,0.105713,0.00150,0.1042130918
64186,20181031,0.026699,0.00190,0.0247986676
64186,20181130,0.044759,0.00180,0.0429594002
64186,20181231,-0.149790,0.00190,-0.151689616
64186,20190131,0.052075,0.00210,0.0499745553
64186,20190228,-0.126971,0.00180,-0.128770604
64186,20190329,-0.077849,0.00190,-0.07974909
64186,20190430,-0.012312,0.00210,-0.014411969
64186,20190531,-0.068119,0.00210,-0.070218811
64186,20190628,0.064383,0.00180,0.0625831789
64186,20190731,0.078515,0.00190,0.076614725
64186,20190830,-0.093868,0.00160,-0.095467682
64186,20190930,-0.014159,0.00180,-0.015958654
64186,20191031,0.175703,0.00150,0.1742033765
64186,20191129,0.120251,0.00120,0.119050985
64186,20191231,0.022859,0.00140,0.0214591803
64282,20170131,-0.085510,0.00040,-0.085910291
64282,20170228,-0.116094,0.00040,-0.116493673
64282,20170331,-0.104903,0.00030,-0.105203087
64282,20170428,0.121231,0.00050,0.1207314889
64282,20170531,-0.011551,0.00060,-0.012150897
64282,20170630,0.044380,0.00060,0.0437798639
64282,20170731,-0.139172,0.00070,-0.13987239
64282,20170831,-0.206294,0.00090,-0.207194417
64282,20170929,0.148813,0.00090,0.1479127857
64282,20171031,0.034367,0.00090,0.0334667455
64282,20171130,0.316682,0.00080,0.3158821301
64282,20171229,0.074015,0.00090,0.0731146488
64282,20180131,-0.168217,0.00110,-0.169316556
64282,20180228,-0.003194,0.00110,-0.004294216
64282,20180329,-0.225421,0.00120,-0.226620684
64282,20180430,-0.086365,0.00140,-0.087764806
64282,20180531,-0.011458,0.00140,-0.012858035
64282,20180629,0.087585,0.00140,0.0861848159
64282,20180731,-0.141269,0.00160,-0.142868998
64282,20180831,-0.146511,0.00160,-0.148110884
64282,20180928,0.146424,0.00150,0.1449244723
64282,20181031,0.069967,0.00190,0.0680669644
64282,20181130,0.039790,0.00180,0.0379903323
64282,20181231,-0.224706,0.00190,-0.226605532
64282,20190131,0.084534,0.00210,0.0824344812
64282,20190228,-0.050287,0.00180,-0.052087385
64282,20190329,0.055088,0.00190,0.0531880097
64282,20190430,-0.070341,0.00210,-0.072440849
64282,20190531,-0.112325,0.00210,-0.114424506
64282,20190628,0.162066,0.00180,0.160265953
64282,20190731,-0.005747,0.00190,-0.007647112
64282,20190830,-0.352216,0.00160,-0.353815797
64282,20190930,0.186554,0.00180,0.1847535975
64282,20191031,-0.130168,0.00150,-0.131668408
64282,20191129,0.140845,0.00120,0.1396449709
64282,20191231,-0.053291,0.00140,-0.054691462
64311,20170131,0.086888,0.00040,0.0864881196
64311,20170228,0.035587,0.00040,0.0351865806
64311,20170331,-0.074857,0.00030,-0.075157451
64311,20170428,0.049299,0.00050,0.0487988899
64311,20170531,0.060856,0.00060,0.0602562529
64311,20170630,-0.018786,0.00060,-0.019385793
64311,20170731,-0.074938,0.00070,-0.075638335
64311,20170831,0.075946,0.00090,0.0750459436
64311,20170929,0.097245,0.00090,0.096345343
64311,20171031,-0.006201,0.00090,-0.007100902
64311,20171130,0.059504,0.00080,0.0587039316
64311,20171229,0.045228,0.00090,0.0443282242
64311,20180131,0.041270,0.00110,0.040169917
64311,20180228,-0.073436,0.00110,-0.074535858
64311,20180329,-0.023727,0.00120,-0.024927372
64311,20180430,0.056636,0.00140,0.0552357523
64311,20180531,0.062034,0.00140,0.0606338246
64311,20180629,-0.005143,0.00140,-0.006543415
64311,20180731,0.120170,0.00160,0.1185697215
64311,20180831,0.033373,0.00160,0.0317727598
64311,20180928,0.038311,0.00150,0.0368111127
64311,20181031,-0.070194,0.00190,-0.072093894
64311,20181130,0.022106,0.00180,0.0203057236
64311,20181231,-0.124165,0.00190,-0.126065468
64311,20190131,0.121707,0.00210,0.1196066571
64311,20190228,0.074043,0.00180,0.0722431473
64311,20190329,0.042331,0.00190,0.0404312671
64311,20190430,0.091658,0.00210,0.0895582197
64311,20190531,-0.039310,0.00210,-0.041409893
64311,20190628,0.021472,0.00180,0.0196717761
64311,20190731,-0.041188,0.00190,-0.043088013
64311,20190830,-0.084397,0.00160,-0.085997197
64311,20190930,0.032232,0.00180,0.0304321206
64311,20191031,0.018257,0.00150,0.0167566866
64311,20191129,0.063187,0.00120,0.0619868169
64311,20191231,0.003256,0.00140,0.0018558392
64390,20170131,0.054648,0.00040,0.054247848
64390,20170228,0.064658,0.00040,0.064258165
64390,20170331,0.000000,0.00030,-0.0003
64390,20170428,0.013783,0.00050,0.0132825655
64390,20170531,0.068228,0.00060,0.0676275668
64390,20170630,0.039123,0.00060,0.0385232595
64390,20170731,0.068950,0.00070,0.0682498931
64390,20170831,-0.013792,0.00090,-0.014691672
64390,20170929,0.041738,0.00090,0.0408383537
64390,20171031,0.004750,0.00090,0.0038501726
64390,20171130,0.093114,0.00080,0.0923140557
64390,20171229,0.059045,0.00090,0.0581447411
64390,20180131,-0.039418,0.00110,-0.040517636
64390,20180228,0.085115,0.00110,0.0840146653
64390,20180329,0.058180,0.00120,0.0569798963
64390,20180430,-0.010504,0.00140,-0.011903847
64390,20180531,0.029856,0.00140,0.0284556834
64390,20180629,-0.047351,0.00140,-0.048750597
64390,20180731,0.014539,0.00160,0.012939252
64390,20180831,0.125312,0.00160,0.1237124624
64390,20180928,0.051977,0.00150,0.0504769304
64390,20181031,-0.018863,0.00190,-0.020762668
64390,20181130,-0.048924,0.00180,-0.050723906
64390,20181231,-0.089908,0.00190,-0.091807967
64390,20190131,0.115365,0.00210,0.113265468
64390,20190228,0.120731,0.00180,0.1189311675
64390,20190329,-0.011111,0.00190,-0.013011182
64390,20190430,0.085449,0.00210,0.0833488239
64390,20190531,0.014459,0.00210,0.0123593371
64390,20190628,0.008199,0.00180,0.0063988089
64390,20190731,0.014388,0.00190,0.0124876271
64390,20190830,-0.063966,0.00160,-0.065566416
64390,20190930,0.019129,0.00180,0.0173292465
64390,20191031,-0.096440,0.00150,-0.097940166
64390,20191129,0.048063,0.00120,0.0468632186
64390,20191231,-0.009035,0.00140,-0.010434958
64653,20170131,-0.038031,0.00040,-0.038431321
64653,20170228,0.057954,0.00040,0.0575535179
64653,20170331,-0.028796,0.00030,-0.029096284
64653,20170428,-0.043534,0.00050,-0.044033865
64653,20170531,0.028513,0.00060,0.0279127573
64653,20170630,-0.022382,0.00060,-0.022982202
64653,20170731,-0.014195,0.00070,-0.014894559
64653,20170831,-0.001119,0.00090,-0.002018894
64653,20170929,0.051865,0.00090,0.0509652461
64653,20171031,-0.031497,0.00090,-0.032396823
64653,20171130,0.028323,0.00080,0.0275232573
64653,20171229,-0.009947,0.00090,-0.010847425
64653,20180131,-0.063349,0.00110,-0.064449307
64653,20180228,-0.006743,0.00110,-0.00784291
64653,20180329,0.040887,0.00120,0.0396866331
64653,20180430,0.006936,0.00140,0.005536471
64653,20180531,0.049856,0.00140,0.0484562679
64653,20180629,0.080344,0.00140,0.0789436786
64653,20180731,-0.039804,0.00160,-0.04140428
64653,20180831,-0.024101,0.00160,-0.025701363
64653,20180928,-0.042102,0.00150,-0.043601782
64653,20181031,0.019045,0.00190,0.0171447662
64653,20181130,0.037913,0.00180,0.0361130431
64653,20181231,-0.041499,0.00190,-0.043398598
64653,20190131,0.049948,0.00210,0.0478481261
64653,20190228,-0.004847,0.00180,-0.006646597
64653,20190329,0.039198,0.00190,0.0372980372
64653,20190430,0.015612,0.00210,0.0135120574
64653,20190531,0.075504,0.00210,0.0734041689
64653,20190628,0.009627,0.00180,0.0078266745
64653,20190731,0.019272,0.00190,0.0173719325
64653,20190830,0.090542,0.00160,0.0889420855
64653,20190930,-0.065989,0.00180,-0.067789219
64653,20191031,-0.091369,0.00150,-0.092868712
64653,20191129,-0.054653,0.00120,-0.055853183
64653,20191231,0.020315,0.00140,0.0189152373
64936,20170131,-0.004047,0.00040,-0.004447494
64936,20170228,0.017829,0.00040,0.0174290587
64936,20170331,0.008823,0.00030,0.0085227754
64936,20170428,-0.001805,0.00050,-0.002304814
64936,20170531,0.052886,0.00060,0.0522864302
64936,20170630,-0.051257,0.00060,-0.051856649
64936,20170731,0.007177,0.00070,0.006477386
64936,20170831,0.030383,0.00090,0.0294834714
64936,20170929,-0.023359,0.00090,-0.024259101
64936,20171031,0.054725,0.00090,0.0538250621
64936,20171130,0.046340,0.00080,0.0455396348
64936,20171229,-0.036491,0.00090,-0.037391141
64936,20180131,-0.056995,0.00110,-0.058094759
64936,20180228,-0.031005,0.00110,-0.032104744
64936,20180329,-0.078372,0.00120,-0.0795718
64936,20180430,-0.012902,0.00140,-0.01430231
64936,20180531,-0.023062,0.00140,-0.024461827
64936,20180629,0.062159,0.00140,0.0607591806
64936,20180731,0.051775,0.00160,0.0501746955
64936,20180831,-0.013108,0.00160,-0.014708388
64936,20180928,0.004875,0.00150,0.0033749773
64936,20181031,0.016221,0.00190,0.0143208229
64936,20181130,0.043125,0.00180,0.041325201
64936,20181231,-0.029597,0.00190,-0.031497327
64936,20190131,-0.017073,0.00210,-0.019172506
